sample_id,price
49898,6.208446134924399
253696,7.498148052158703
143845,42.2167855813538
236410,10.654961474972866
252256,9.366449197821739
213197,7.248431794512248
109010,16.668826605070247
202151,18.121108804914222
261237,13.046038282097415
47267,7.106874555907336
265352,7.984526076907949
85714,22.756606278449468
199327,18.54636863816205
291268,6.447994886634232
168649,10.317471996631586
288460,8.482470602822238
228638,31.70614277734196
198648,24.06300043418931
67964,22.379816045723377
102598,31.977329015946054
173446,19.71446871221104
124694,9.009701267731014
150142,6.965024720513361
207290,29.046495648631975
23175,22.116452354220954
44031,7.245388193716386
70435,13.61212443685096
96276,8.312702479560878
148230,16.013492395841844
278764,10.086364212249158
76591,16.853368254003453
115604,4.566394125845239
269944,24.32794828876354
96919,11.40416376707792
213628,12.72070928481222
133852,13.498771132591841
219604,2.4803211323559498
134690,26.453170806260765
40844,13.088308365270532
128635,25.335085681809364
298184,7.927663730688228
271274,11.63492087820445
160606,11.11917598988228
46102,9.940458197955024
118867,16.543419893921488
25836,9.767513688687714
247097,74.60854978245854
17510,18.878563708222273
151625,18.111331637246394
105449,8.873796144155651
241845,14.493492936475231
237455,10.724174167364595
288666,14.332887508759114
19696,81.03413151898297
124738,11.20975246048911
10684,16.194712908291383
288694,5.4992576612277215
156043,9.350021473473022
207735,22.21248958213649
235930,15.860711992279011
65299,24.61114356498708
100014,6.9969708644368485
18660,14.62733945934661
142260,44.93293730469404
7165,36.28419232930222
69908,27.81477850169211
52173,16.2252324949164
192980,16.145766103894672
196184,57.80873873948949
151154,9.125920307532168
209378,33.11767601744919
288361,15.708757879301258
44817,15.03917707290367
213287,20.105297521409582
197870,20.744181260751976
230920,24.459153980387782
72216,7.045654411734587
107321,11.49763669693913
236780,8.305260263938013
148507,47.64727627874097
241082,22.08902608663844
202226,14.06361752951715
272674,9.07241437558664
291584,9.313784054023454
67798,12.648351765636935
253622,15.574110259777468
468,30.337140608472247
154787,26.882277722302703
131894,17.36437708008703
182049,11.82877549551101
187546,18.89320199730097
83859,9.192713106811986
154819,4.288155559192466
280390,17.16986674653964
87518,6.315572604852514
147617,10.833600353167625
81375,11.224443187121668
164452,13.63966468424653
36332,5.533083118762553
245606,19.967745468753584
247338,7.385111309745649
109884,18.801162670100936
2311,35.75248825413047
126944,33.183800278235346
41586,16.367380230809008
102393,15.441710949133519
64081,56.82422270136864
17644,12.675214474987971
46394,5.33686398098383
86024,14.411724380557478
191203,8.72651356256095
5925,18.754596116233607
262902,61.418365411502904
296584,11.328318491531993
48532,9.192618096239602
69200,25.80064556600646
18061,65.80886574147263
181223,17.300943247109934
248722,7.512470776272433
10203,18.128942426641384
217608,7.508390425679025
207966,4.727391850163973
145583,53.94433512342826
290953,7.728826521110937
45001,9.87519423802853
202326,20.028635485547248
230712,16.68855199105072
156337,10.295963287826517
153563,18.27279410012921
236505,12.215423818370365
105418,7.552616726747637
103369,7.861824325139074
241552,11.460733301047606
52687,24.14325950549434
147668,18.702261084338595
215146,21.866188565153898
208442,15.603625212052048
159631,12.565245986826607
251462,13.126611144515683
69090,12.481135024746354
145358,14.36328280081888
109450,21.141624539492412
241306,13.348467433104434
33147,9.427806351830995
265189,18.202939152131652
223685,10.112108516435596
152034,20.246149038127744
238144,13.91459635446654
178947,12.672008577949383
166016,11.41283587803154
263452,14.912291547859049
285270,9.622101126315286
264214,4.706322469203298
288098,6.201283368525767
190222,8.657008615375794
294766,7.953183761756907
41112,5.60618899735657
214045,26.52728368262262
44952,15.716374070937267
65719,33.20407997691504
227543,16.659644976318994
147426,53.47940264004758
124829,60.446072566248965
57072,22.392395747203793
172504,12.890700520174867
106761,9.890960047615776
28029,8.104794646438958
50286,10.73953522093417
68767,21.566349676118072
40165,12.126193402760796
116453,15.381906997220364
239129,8.940436109038876
167760,14.01218726356635
174214,11.128007660126752
259734,7.405840451490692
21325,15.523668668942868
263109,97.18099266994888
143525,12.314637555843658
124095,19.574476736282957
89239,16.62913290627816
59442,12.742707555270739
35933,10.533426903201963
11001,12.346354891813814
147457,7.50764294287824
266234,1.7916956568964406
9007,15.105323079256715
8148,16.39174293717922
142962,26.934607936696125
119550,23.00924481890769
289005,11.904253562920138
119339,6.865203313246457
153317,10.041579488421633
43984,10.821964996128568
147348,125.39410366556581
48445,19.656841297361204
224643,7.655722686563809
215063,24.37476420221896
254711,14.64179833608593
84268,8.968261768239284
24633,11.391665149520687
284677,4.592643987318873
256362,14.833585927602122
102959,10.885510023585038
2970,14.826979274038457
190277,23.503279389324963
162124,9.09441180533479
41210,19.953744129165262
21105,67.17818879964304
22939,7.142847623415659
93060,10.139349458563855
103671,8.1177734762883
30538,17.645494273091916
286124,7.850103824796553
139644,28.632060192220994
865,17.975899263588662
138629,6.517124431322062
22192,22.551063453187492
122974,10.103172538963763
33511,13.32246002160496
292267,6.6497771216992465
174701,10.598272709359238
269699,13.118536765448143
258050,9.530915824315958
273325,9.264772520192263
129631,29.55900006726338
19214,52.99260798432652
131063,10.102480325442837
280713,8.935979204861383
290076,11.443281158638555
42792,14.45460903074757
126975,13.36637050396662
182737,10.547586833205061
142457,38.26822651360048
118039,17.375280497313117
33342,12.170299278492301
279030,15.264537060252813
150802,16.567249000002732
294133,12.896371199690448
296133,14.939315602307776
211467,14.08612523069462
37477,10.49800899213171
242441,19.19859259670934
235644,10.869636495646052
69804,4.863946339772928
2645,20.336927946078685
105272,9.904180676373507
190002,12.386287977209134
48910,17.35470275199
86259,9.052490044043527
124119,8.9682611235779
275344,15.62928707376995
179020,16.310438345435635
272249,62.29263431187088
158722,9.312163013137601
234045,25.415302225661264
238757,14.353976421397743
87891,4.1958922231627795
156288,15.357959880355386
38960,15.781074776131737
293061,11.058693591975542
271446,8.13999920695403
154262,8.245816024926064
32082,18.230310222151587
128753,18.679585947494118
73424,14.338099173065816
128348,34.2712459945269
239794,17.299053958035614
292476,11.083399250183508
80325,13.739304841967432
140511,8.97714039079344
133500,13.405027570187169
77328,9.107180712067382
288346,12.15262493694561
107013,16.751759926038233
41013,13.691056151020097
225246,12.26813595363582
173855,8.489295700784664
189820,12.647917901530526
54074,13.389051798827468
172161,8.612422190583581
220381,13.611397036779943
165670,6.769684208583374
286374,15.49559737408494
126765,7.050926492448784
124337,12.564234603912077
144850,9.654441255670358
191518,17.472429428310452
115490,9.916403331938907
258254,12.464631213544497
92086,14.212754581622983
230264,19.625042827031628
55004,12.433340604465323
30782,11.328931823692344
298951,22.017738238759208
67422,11.340875568196914
288523,11.64964370672542
183604,13.261236776513682
246966,17.68317798108342
264587,9.083559181376643
245057,12.201383789484826
65621,19.650460821271636
53611,16.145176887304434
99642,26.96981638175685
176180,21.69638630956894
25374,14.03256345975735
144373,36.503992629295496
37178,11.981255732786352
201256,10.399525863093661
207408,45.45717642023591
230522,24.351655073680792
70871,12.904516263055767
102438,30.053592398288668
30998,28.75197799768465
4950,17.704287510592366
89273,14.426264477588042
19322,27.158426755826305
289365,10.354561716460957
290478,19.432658522932982
60406,17.5236157735977
192215,13.260580905219967
80936,8.836503938359932
40679,9.370362585556709
271724,25.037233914096888
183452,6.66285269885636
133359,37.454281221706445
216097,5.901146269199838
75165,10.364048650386605
270963,17.240629490719975
236874,10.275434406627717
187668,9.374830544476378
163184,21.055803235413293
98883,12.771866938652629
18189,53.05557195824548
7393,12.39964125274826
155870,8.83666882452216
248068,6.692531479837144
85532,13.99543097934371
132538,7.849043648149246
148788,14.242109408723639
1751,52.88637202228557
48491,10.291657139118467
219664,22.396445206050252
191726,9.099627411458984
270869,30.126986047369044
24943,16.663505478132002
274090,10.729127889984975
115638,7.905083802601265
52024,13.99581877003622
15455,19.07775650955453
19243,10.436074345257795
185937,11.88400339883841
173579,14.296269358147569
20842,20.49839003921702
273551,7.273456352136263
160086,4.412523437516133
89224,17.26709566057406
148290,79.7863863871857
97688,14.006372367985355
232241,8.158875168284535
95332,10.595831223548856
5118,95.67142443042147
43398,16.04682944720107
189800,17.76354142932408
145073,75.62721472075418
80702,10.249214239955151
163949,17.35161176499514
30165,10.501101715405602
126462,18.21101400558095
94629,17.914789198377502
189918,101.11875672364485
55357,7.715476721692212
69514,14.44337779187141
236345,26.302087958496436
221623,24.37294951659317
74108,10.78753800529475
147629,7.0523541669776995
229148,46.89582068508423
206554,14.572603347310052
192237,16.362796401275574
27157,11.677570931485793
173323,20.25752354879929
33692,5.96757635895203
290257,15.580522017801671
68371,15.66275244838218
292870,17.19622074881565
104326,13.964357395169486
289874,11.645864259092946
75380,8.284913911339881
191556,7.837279264998802
29517,14.32757021697469
66593,9.67511136865039
200195,7.0697370551497025
106778,21.529261990612007
148730,38.526771115013474
42421,10.419835439599883
162945,17.209117073999096
154287,6.208244352645725
137753,8.096056237845989
122998,11.143926664456341
244827,23.709985431676223
274195,16.778928169446882
178030,14.212282962111747
157279,73.90464024131235
125168,12.630789251177214
168360,6.752707315431568
203973,17.958188967428097
113521,13.850433075997081
184916,13.46133005212869
90959,20.364311330690196
189005,9.75912930166863
83040,19.98727352841845
87529,16.964995500427754
115785,7.337357479213407
121463,22.586907994208207
26508,11.812434519836287
273854,10.567128257526814
164426,10.07412810759617
148168,9.922228797159764
151603,12.078231084534922
42150,8.570798365567587
280204,12.459329437893501
221331,14.544420434536406
91589,6.820349775055303
265490,7.427258518770971
87166,17.2006185790195
215731,14.930878983861746
106405,20.881521645837747
100306,5.203186821182193
111444,9.080700181646685
122619,9.73341416110015
198413,13.696476867090466
182697,13.77272196548703
237084,9.46554317773639
33718,8.700432804484421
237716,9.272190514326024
50341,5.216670476478301
179060,22.91347118169439
133608,18.618444079385863
195996,87.32964738805386
169100,11.697558473190004
268398,16.716334188201653
141861,41.14146921775378
104112,8.555676486567265
174850,8.74766767401761
253,13.726740579148121
260003,10.59190151666876
297237,8.488180844872389
196347,56.602810704781206
186599,9.395109854737147
106788,7.724236890287311
261763,12.02350433206432
144011,38.15091502802445
286537,11.828447870099112
140341,18.69223671512359
229818,8.045731169595859
278497,21.551313154719946
54315,11.691020228187927
111281,25.508799072973204
255985,19.509261356403602
127372,10.659174592584414
266151,14.168241219770914
97424,6.422568117891084
110111,14.421164563816916
175983,27.357273661473712
129183,18.32158948126769
193,13.08484762032487
22558,17.25262273425908
93032,8.638927026078182
148370,30.395384061858337
267371,12.558632596755652
219230,21.040870615278674
122712,6.495849956268412
248928,20.299074710084643
118953,11.579662409209396
250423,16.542499375539172
40745,15.387766874650787
31928,9.244812224620585
215108,12.313102876159062
38542,9.64075149297617
231078,13.934561400789319
259455,7.217937809850566
139456,13.357992329349724
169802,3.797207180188497
281332,9.779896604421328
79376,10.53229633318416
198540,23.10048927767527
65841,10.640314053256827
680,19.72664255672651
54438,13.675889425123724
258235,10.757306603535804
2493,58.386899434908756
175837,24.22704599565944
194242,12.74548609392737
283818,8.881279719147116
70940,22.696095677681253
39653,15.297416199365069
199517,19.335904608322792
119127,13.676921009898392
108710,14.489205638481089
237916,12.46226666899979
187942,12.170230616364428
51573,15.821038956977938
267423,16.10997153853886
236831,15.168671470522643
47377,16.0352822750299
266018,12.409037519480504
84115,7.921858308150961
203549,32.883035092501025
174764,8.182562763690333
190737,5.792099794588353
60011,12.652780919980913
293468,8.119035815806079
174346,9.375433815981388
142498,38.386859910610404
13960,17.26872133332221
214014,14.091020787997884
97892,6.576481692835801
79855,10.313348073873978
102511,14.898095405799463
214374,23.046861657411682
151826,4.50602588466465
142061,48.89160471745461
236857,10.038834378440404
152914,5.487997142240863
107897,10.264541545077584
78970,21.74290764282315
138295,7.2983987480357735
107227,5.416649863151994
197562,11.108128755664172
76401,4.47466103966495
118130,17.89145673915108
14364,14.58374518329258
124127,16.56549634435072
48808,5.79363809737571
281760,5.520904321482199
88502,15.509801840774028
120167,4.379131919801283
148880,52.38626209588102
26206,14.737177372195037
39996,13.172586057049676
131198,13.098303894978095
61333,9.462576159513809
117436,13.039411466948527
22664,13.723882917078118
122354,15.342935350233484
37129,14.49914663129481
265078,22.406681632260646
54715,8.293666784848925
116624,21.444692635021855
265571,9.5177098885207
185109,8.753239867097376
244963,17.215278095508843
166726,6.71416334837529
275276,11.475979133958798
287267,13.859595696870276
136794,22.154901140895742
105038,13.26131906408589
234681,19.569480748514444
113874,37.174504779389885
85941,6.660344603819358
4706,10.753218279429957
204816,10.716718537425644
235349,38.91794125187603
30769,8.891295150175855
222907,22.396404631855823
129893,12.647595864596928
246214,13.789701610083275
136641,12.011694708682942
163552,9.519203433468965
139513,5.317624968466766
90611,10.417390263834331
288245,9.652567321105337
120585,34.952459107794205
48661,8.560679067091758
292938,19.583550169723107
17742,16.200971791953236
6169,10.679557607382641
73732,20.248964682956725
157849,4.30679256662035
18465,78.65693897379005
138409,48.20046632401547
204369,25.238827895733813
207503,90.03037926288651
189833,21.381669450330257
264002,20.776910154657163
108651,22.853865839141573
89419,12.849083890828613
247947,13.884916703597735
221236,12.803850628368776
35799,7.5746273137498
285867,10.860177074039518
266749,16.03717996238171
87437,19.795963029131094
161191,18.020406756076905
37296,9.46639544145434
210900,7.221952812200032
120486,11.031911788502661
185764,14.57584019933162
1265,5.996654623508438
53716,9.062281757684463
83122,6.374749192374037
63854,22.92549808277071
84296,7.8757820402731955
85313,8.03312050525889
115913,11.28774339925651
223569,14.293775389146862
287303,13.852292737922683
234222,10.92837192287418
1937,28.651222203061725
142299,52.821804059727434
241935,31.363984999143568
258663,8.692864077226178
249157,9.94715463094039
69062,46.56959142552199
189482,13.868271849540236
44176,18.258867792999858
74142,9.385535736973273
87169,11.008825892976288
155005,11.519421007884755
239906,14.266084064700816
1712,89.3132152671502
233892,35.55779911342596
82862,11.373451990971292
287799,15.92051005480679
49740,7.870495167217552
100692,9.926365643318103
218355,19.689552439733063
216447,10.10958317405618
40729,7.819030895491206
291503,11.391906601282955
279774,8.022462725050854
122278,20.412121656053827
82314,10.910059524797852
32927,21.628752208202854
261009,14.913044806982917
131996,16.089089631505658
139213,20.411133358535988
251117,7.256575765571838
60570,25.027958413665324
165359,29.982972569353844
248062,17.037101532525647
123139,14.227317618176265
124688,7.056793434336179
45680,9.838330241529132
175688,19.325179205477095
234991,25.6853422298187
212824,18.953415109194424
229809,15.016697541572796
78408,8.706001945393206
76523,18.023525588753508
232502,18.82569961355427
268801,6.084920959829929
73912,25.690097763976606
106109,15.825877658796923
94464,23.84308248951268
194556,12.49777121561451
142753,34.134745819557
55498,24.395096453758534
35517,33.26769992455564
65639,10.543988887287956
80154,20.942253226779926
198973,39.606651828198295
240517,18.442274837551167
98714,11.700469917052487
37987,7.360501641775288
27353,5.993262775023483
218078,15.981241893216668
160984,24.535907880572744
20403,12.146832573589569
174366,11.868569478534955
6871,13.080493540109604
61845,6.641654976490744
121538,10.531508289651285
205771,29.588201494891635
125856,10.869845922124933
225139,17.344745829208662
223102,39.06498956656407
214510,20.14347219662992
295457,19.818358699232988
293655,16.749661406024863
202579,9.400790806854328
47042,32.07655617262754
268447,8.211240617678927
278708,9.393766978407662
233218,15.301282791918402
42818,6.747507556100661
278928,12.96451143175136
61303,32.73237772422717
115153,5.036480910328995
63460,22.135108778403954
1196,10.473096544249847
93409,10.0044266921373
66881,10.184085399571646
238394,12.701784258472628
5065,70.2653469191676
82389,5.776991852313038
287598,8.4207243913629
10839,27.999453900521793
231666,39.43247799816563
79502,15.170997776135193
12143,13.74438118221677
283324,18.575398519728576
240597,13.042398834895621
57011,17.892717396914072
8297,18.65494985875236
250866,12.285540727939928
166194,7.666724438553464
129619,18.024795563240218
145910,33.08195427023054
115000,18.12367759241709
227272,5.684112461626491
35875,14.432950611653734
266734,14.041675411462752
207469,33.203137993961654
273322,16.11858667411576
272253,4.514568875050314
257289,12.434527526317176
65408,14.937714067742844
262273,14.35304247789552
34282,18.150517514922054
195595,77.76813084254066
4262,7.048946192867889
69149,22.152442098326446
51699,11.723611849469338
269300,10.223685905410994
232861,7.9563010565428645
269524,13.335599542323926
274506,22.19151561433099
107502,34.39602986812994
246084,84.40593378829077
258792,34.94277127504596
206621,24.32610457253287
138062,29.154035753935002
129396,23.47921721678744
192132,8.576181879311854
189062,9.976257240245653
100714,16.188751034332064
270103,19.913060865273494
4580,11.919114145147208
293146,12.108385742270816
119249,8.788538809491993
115744,5.410730365751365
236943,10.96734147777548
83282,6.563575107111136
65975,19.387840222418603
267895,13.996415931495353
160608,9.488072495861731
65043,46.58685894320196
268626,14.929637506948325
58593,53.29931760581373
243323,22.755889422240035
9716,24.801738221843234
63382,15.840981615803297
237699,9.605876671372362
103092,8.428705849745242
249878,9.806630149832412
99912,15.091877699919886
19398,61.813575457579745
284735,9.543748204817106
211333,15.296542842805096
282548,11.80638882156583
12504,16.127722209761725
82742,12.991940055191323
209210,31.974740663332188
30445,14.442011589063458
179329,14.640619715884633
952,11.772534179343936
154091,5.851182604204421
180807,11.291800177879972
16384,11.04630893831767
285930,15.897633237675949
226573,22.34533271579671
193303,16.003812751493612
171842,33.26225010022399
209068,14.277508151272722
144685,10.013653918677232
3004,20.696428514636555
75611,6.603094860108184
193331,17.13249840102419
262707,6.36109145584374
190054,9.106571372356473
74349,102.61017991835385
246065,64.5474870248552
155382,15.8172308616289
118594,11.1553793487755
123824,35.33070033760975
96892,5.784697599959554
62512,6.8241868270650565
175777,38.56155454991264
169120,14.58374518329258
12326,23.135906590229347
12629,9.683319110505995
2135,45.174051379109486
293229,9.875375699435228
91574,14.350412031830764
190151,20.763498976561888
214416,16.778086284079766
10541,11.606100451906148
287290,25.956427181063592
127630,18.14270182357643
158400,8.877372875101988
93656,32.12775089339132
223081,17.50198082708351
114987,8.334583311319477
51521,20.25246765851733
243456,13.92628984031884
70359,15.507221645509215
56246,13.448008552257136
248281,13.280017942066237
130674,25.785629889457933
73310,15.921140176791791
30011,16.3077150212082
26746,12.475877093237116
198662,20.749812162211576
11822,22.744382555638154
210667,8.140049931448612
299399,9.736421213685198
180688,7.4453266899122115
23839,12.360373561467958
106173,18.433372279063054
67012,18.9287893078684
251687,18.83099991192981
88688,10.516236032920867
271574,6.9872107244127415
1780,51.04111772612031
17221,21.897045713835304
179592,24.0042659037169
169136,11.133363921272856
190178,21.82280500534728
2398,84.59329531377189
187253,10.18945541575302
102857,10.092497652836638
281428,7.180096776604792
194067,26.723260027063354
230985,20.0366806133814
21220,19.687362699827503
29504,15.875633783221277
110007,4.528430567015555
17922,61.50174013340717
151810,5.840954754112463
102474,24.604813567253856
91501,9.488101675038745
125766,16.943025952223277
231229,5.779413395383817
2360,50.821208699607624
220129,18.95766686779672
91113,16.496160405588068
4382,7.360956751249796
121244,9.985878490015512
115670,9.734512206200213
78449,17.347743628937224
240637,15.873309399548882
122931,14.653302584216206
82771,7.028057224734841
24650,14.734554026459229
228431,28.928510595222455
212496,10.975609074751674
45727,17.684567591819654
124979,12.4822609501553
247056,15.835137359167412
288198,12.229270019797994
221596,18.88707467217145
248555,72.14702748214559
105387,9.338898406209394
168545,14.131779956259734
125104,27.292947323950827
172368,10.849502507015234
232721,16.952395387741117
202148,16.568515237509196
140690,27.624780790247375
262809,10.246280785967969
104372,17.97167177667272
180151,20.124616356875137
148754,33.78774502141277
131478,16.280171714449573
198140,9.552844053244439
159744,19.25830285063992
263850,77.40725103388579
21264,28.381155720726124
118824,32.13446193950866
2299,29.021456487651356
285020,8.874049217961899
279385,12.837629000167823
204480,8.024344603695825
164630,9.630003903593243
172364,13.839380384354556
229740,12.271386685018156
240710,9.758758003699441
129252,16.018961362587785
172859,7.547180799866395
127167,14.010667041107688
105543,13.785038882496082
143509,16.405119128236542
69292,15.789612061671152
187403,5.944745951575564
23765,17.240477403282526
119758,12.195297455908053
89182,13.718716760954601
287856,7.102677731432869
12769,24.02085748759644
80576,10.850248467599577
23986,12.812138829864168
56151,15.952216728458938
12637,12.205312371518106
183117,9.373641274300015
214747,14.881948164474183
21552,20.928067388929573
291088,14.530859483776814
68075,14.772261632627172
82785,12.41899819146736
86013,11.575670122551703
206273,12.691951460512193
221286,15.425590034591457
290735,12.044002808055666
167417,8.846111073769814
245113,3.880925011660423
113222,24.417910445712696
35918,8.906604601063048
218750,32.35310941695224
142013,16.489171819472183
206015,11.374543839497456
188538,9.663526466590751
121765,14.084218454895415
96924,3.8623338361678083
44380,7.383865539198639
99582,14.417610600625885
3545,15.562795138995401
108999,28.024012308811127
229270,9.87061738620962
97730,22.689396425080446
246233,18.976115641151917
282851,11.89664867938723
21810,33.634772931324065
15421,34.485567261922114
3611,17.16467386608246
80392,10.36622574655557
100712,15.22137498936608
70809,46.05041200307674
168937,14.980901304513834
20110,83.69211829451426
259266,11.237434418626414
144911,73.88459664228273
105353,15.178801975263736
34157,15.022321464146634
60913,64.37525760260884
72574,11.95974643790564
253013,33.83367938391368
170041,15.942916421750294
175735,8.803447481630855
249579,7.454296368923429
252757,17.94399296910381
215744,18.19351267816074
158245,7.800154361489564
88988,16.301205570317826
270342,8.916664413225355
107283,19.77945118413432
250333,11.701440573926964
185677,13.765290686450598
21863,11.72042263340147
294508,8.322504047405925
280124,12.892988711720644
112486,18.656819272265576
142790,33.93558235562294
26449,7.70092236620648
97889,20.583162531657223
114748,15.931962054184831
128892,35.23339195204939
140156,12.501669103410284
64842,14.968852300642071
148376,57.68814359397108
21612,18.373864470563596
242664,15.629626947523409
117599,13.717556121136424
171894,14.141098726237567
3502,17.625735924266305
12449,16.0287397338408
258003,13.665091776692002
44113,12.383423724321293
175681,9.735056420318653
183405,4.917507042554638
16645,20.142816383077122
168433,15.670461861048071
151262,8.995668707699082
156112,51.59958948540482
270781,12.761227597369377
237109,12.732235498114678
53436,12.020618077771267
274646,5.924964596075423
125971,7.3896396035331104
76087,7.155903694642295
163340,11.531743246822941
130065,19.428804780542933
296398,10.288787544687159
205194,13.855884083944408
266530,77.522615570726
34801,11.962627587666361
160365,17.004916498255092
120302,11.395535750590756
273209,8.291824342602672
65071,15.206574767714258
21945,13.188622506212393
50621,10.404858170221104
62487,7.382664180346373
15918,9.441838496429202
98047,6.259342900842317
211700,27.206469593385627
134524,5.245080612538399
7490,16.96421064396495
122967,9.295829385333679
227804,16.30512001011145
37969,23.91144691377322
8642,15.357116915062763
19448,65.36545680405668
234216,21.607355418034224
26878,8.508383599436915
133276,23.613988377082265
69570,7.364409837554433
279597,8.833204103324535
177002,12.86850027203121
184163,14.423038341074854
219072,5.982976093321177
215641,16.9542641396294
143582,37.31026690672121
234343,37.37716702436488
146811,39.06829194738046
270477,13.628550539275398
148099,19.410078599392996
77693,6.172045621788343
120137,18.50277123909734
120284,12.857423310129805
210045,14.790732680309748
229872,7.940646638387619
129881,16.065197858414734
221497,29.272455051882652
79067,14.726016737533817
213813,14.816476966100074
11239,21.296221020373633
213171,17.24419550034954
86746,34.60051554971799
154688,7.778070033377806
6894,14.504430018838308
181931,9.979366927366568
199906,11.720954010807315
56562,18.52902443006444
180096,16.411807020650468
297207,14.043010753220793
274461,9.370976282713482
186965,22.473105906181537
59812,24.983791099713272
287603,10.120215883159736
56066,17.178152616041366
144329,41.84419766133384
134252,10.45910527421901
99112,5.088749394140372
192839,17.0594146305354
133834,10.540501346017894
85926,13.512220663566413
33599,9.872256497180988
49725,11.095768470362554
112598,29.839667149743196
288268,13.176816219546545
287671,10.880168803991744
183417,6.375426118720782
139555,28.36971231794068
119566,10.385340929593685
203694,11.822831691070808
294521,12.514468132433212
214454,12.529442060118889
59636,9.88983167340467
121879,16.388231615567364
191859,25.661013302803017
188476,15.226559022149548
271256,24.377937864622886
134750,20.80741146795213
196863,12.83727685975818
264755,10.346165118897563
248398,27.05937405259801
135884,5.873846446975371
188563,7.265792338813231
9241,13.368324886622021
19573,51.78960981845987
43840,13.704807627305938
95609,4.36160253644937
96237,12.663911468672795
57633,15.09141720160217
240799,7.6405580794147845
58203,10.370315692212483
104628,19.802784945503397
61946,8.97080072191942
195536,46.853254412594865
95792,15.099055602850278
267629,13.987941157928876
244866,17.851274886391867
91625,14.096772157165534
206845,11.898389685480256
233488,20.879816350673245
267996,14.17438959411606
198034,11.047521922990079
220276,49.67489297768418
196524,69.83737749618322
106391,20.009979336938052
151415,17.023845081943882
244648,9.103629744847947
179674,10.985354609641675
34887,13.856034163299856
218625,26.982833549133115
265531,10.016015916348882
249057,9.7902490697923
291467,17.93566923518589
9532,26.100836362547287
115340,10.133004532283492
193996,9.39657833039791
27705,12.788429140749395
281118,13.104907712972324
264243,10.442435968478852
32542,7.295450352034796
232250,22.740433828101516
135202,21.74601044807777
255872,9.594769176127308
82616,12.080899474270602
181150,9.13564351279217
221597,17.200033768954075
91868,18.9133485151116
201389,70.5243016229442
181504,7.090092968274139
235584,8.173434957238282
205899,10.277482497669835
76193,10.681495578653095
163112,7.879321951526471
17620,17.428022420212027
203337,26.352194543905856
83738,8.30880889436693
76359,9.248639865319522
161800,30.789701517615722
217526,37.47099684012596
16577,63.527807535413785
228401,17.118136225988916
225503,11.994587827213293
264881,19.688946834104705
265396,21.455121308313725
129305,8.053318450746506
230841,13.645876096101848
276288,9.60131827362656
266715,27.683203373998303
235258,46.30403784893152
7708,13.638263174279611
198006,16.50975616563943
19325,35.02425283871799
248327,35.80279411202244
15665,6.933040150642432
151309,16.2846939537069
108964,13.559127510366416
182849,19.478704611733
143286,33.62774780989108
9375,16.843665048581222
101705,10.287672692337338
136825,39.59342267964849
294223,14.384567661653067
268953,10.478602838081247
18138,69.38729705722147
58194,10.100306827492556
226049,10.018814176722262
63891,18.29486930017635
61281,31.458545669412224
118820,14.315902857806241
165246,8.135662497945734
291942,10.241437509047861
38628,11.498954904195209
129891,10.270352710533423
2114,42.180173631141884
180843,13.47704530338611
223613,19.297262010931362
151334,18.14253474194631
228930,13.206995847082332
35185,9.236299524472228
203544,17.397747618017668
278219,16.55935859072564
246475,20.827444149552274
184050,19.063121957950685
196538,142.8402067686287
264295,9.324087311099465
192871,11.87687941587671
24130,22.754833116978954
141146,19.31414515940075
167135,7.08338794851229
32731,10.547443686502369
195639,47.16058483335062
258268,10.867398789660431
69352,11.336622501329524
78635,10.517619245199747
189412,14.757930902231616
96801,61.60128288074205
161840,12.899959920804072
100078,6.128220321802727
19131,10.019892782123039
256013,11.132517143833288
35329,11.513003848180023
177883,17.655542834399792
122678,12.151339690878226
42926,11.581281250211147
283247,25.827740146162924
203116,24.16756855248491
135117,5.971148747896033
144920,19.242694630311902
223284,4.318383069727689
286738,13.199190693540213
55690,26.46684047451898
176973,7.466810782434812
110057,17.848818631320924
4924,15.128887418564727
112874,10.797239351234424
102619,9.717886298556246
227980,11.863873463362038
69583,78.193362448149
124615,11.459753683029732
85217,12.761715078579446
228628,33.600849897861195
30800,12.161399784639496
150775,9.998442757121477
150124,9.1620910484854
106617,13.160684482053203
31320,13.573612754205074
194476,12.71832377579272
15519,53.48708930881264
225251,23.35598395587335
50269,14.136933640990364
105226,35.52244964942063
207988,100.55804788817767
51842,10.670562797806614
195484,38.882490095950125
111944,21.779959913910016
199,7.83780491543814
277975,14.41382174650864
259093,10.936034096819379
148722,33.84124321137426
238728,16.912650711712967
90809,16.173900935039143
71252,25.822842606462284
182194,14.20109315473295
83005,14.501326735003271
128265,15.01182914795823
270551,12.750069216517437
174586,41.80534948015567
136919,10.960998511618481
146176,26.941254506428585
146976,77.67265931840143
253629,8.103081160503177
161869,54.99282325390571
227900,48.24725363211862
239694,6.618465759174985
41086,14.624822994369321
227037,30.71308345036615
183579,15.039764322946063
82066,10.113746326758246
166911,10.187987911072145
135589,22.5447730482268
42831,12.393606975997997
201061,15.980330038410782
232547,30.214345176008685
266478,35.29866721675661
525,23.586865616070288
84102,155.52301018536403
76058,2.9844689684570036
60076,6.705318477263377
57902,20.03085161830002
25849,14.668658212006282
99879,11.17218758709539
54883,10.45769320408523
158288,8.162320510978809
64864,15.164345547594056
193912,37.81819911362955
